EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2002-07-29,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.3,0.8,0.4,0.3,0.4,0.3,0.6,0.5,0.7,0.6,0.3,0.6,0.4,0.3,0.4,0.4,0.5,0.7,0.4,0.4,0.4,0.6,0.7,0.4,0.7,0.3,0.4,0.5,0.6,0.3,0.3,0.5,0.1,0.6,0.7,0.5,0.6,0.6
2002-07-30,0.5,0.5,0.7,0.6,0.4,0.5,0.3,0.4,0.8,0.3,0.4,0.4,0.3,0.6,0.6,0.6,0.6,0.3,0.6,0.4,0.2,0.4,0.3,0.5,0.7,0.4,0.5,0.4,0.6,0.6,0.4,0.7,0.4,0.4,0.6,0.6,0.3,0.4,0.5,0.1,0.6,0.7,0.4,0.6,0.6
2002-07-31,0.4,0.6,0.6,0.5,0.4,0.5,0.3,0.4,0.7,0.4,0.4,0.5,0.3,0.6,0.5,0.5,0.7,0.3,0.7,0.4,0.2,0.3,0.2,0.5,0.7,0.5,0.5,0.3,0.6,0.6,0.5,0.7,0.3,0.3,0.5,0.5,0.4,0.4,0.6,0,0.6,0.6,0.4,0.7,0.5
2002-08-01,0.4,0.5,0.5,0.4,0.3,0.5,0.3,0.5,0.8,0.3,0.3,0.6,0.3,0.5,0.5,0.5,0.7,0.3,0.6,0.4,0.1,0.2,0.3,0.4,0.7,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.3,0.3,0.6,0.5,0.5,0.4,0.7,0,0.5,0.7,0.4,0.6,0.4
2002-08-02,0.3,0.5,0.5,0.4,0.3,0.6,0.3,0.5,0.7,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.6,0.3,0.5,0.5,0.1,0.2,0.3,0.5,0.6,0.4,0.4,0.4,0.5,0.5,0.6,0.5,0.2,0.3,0.6,0.5,0.6,0.4,0.7,0.1,0.5,0.7,0.4,0.6,0.5
2002-08-05,0.3,0.4,0.4,0.4,0.3,0.6,0.4,0.4,0.7,0.3,0.2,0.5,0.4,0.5,0.5,0.4,0.7,0.4,0.5,0.6,0.1,0.3,0.4,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.6,0.6,0.2,0.2,0.5,0.6,0.6,0.4,0.6,0.2,0.6,0.8,0.4,0.6,0.4
2002-08-06,0.3,0.5,0.4,0.4,0.3,0.5,0.4,0.3,0.6,0.3,0.3,0.6,0.5,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.2,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.3,0.6,0.5,0.5,0.3,0.3,0.6,0.6,0.6,0.4,0.6,0.2,0.5,0.7,0.4,0.6,0.3
2002-08-07,0.3,0.5,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.3,0.3,0.6,0.5,0.6,0.5,0.4,0.5,0.4,0.4,0.7,0.2,0.4,0.6,0.5,0.6,0.4,0.4,0.6,0.4,0.5,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.7,0.2,0.4,0.7,0.3,0.5,0.4
2002-08-08,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.7,0.3,0.4,0.7,0.4,0.6,0.5,0.3,0.5,0.5,0.5,0.7,0.3,0.3,0.5,0.5,0.6,0.4,0.4,0.6,0.5,0.5,0.5,0.6,0.5,0.5,0.7,0.7,0.5,0.6,0.7,0.3,0.3,0.8,0.4,0.6,0.5
2002-08-09,0.3,0.5,0.3,0.6,0.6,0.4,0.5,0.4,0.6,0.3,0.4,0.7,0.4,0.7,0.5,0.3,0.4,0.5,0.5,0.7,0.3,0.4,0.6,0.5,0.7,0.4,0.5,0.6,0.6,0.4,0.5,0.7,0.6,0.6,0.6,0.8,0.5,0.5,0.7,0.3,0.3,0.8,0.4,0.6,0.5
2002-08-12,0.4,0.6,0.4,0.6,0.6,0.4,0.5,0.4,0.5,0.4,0.3,0.8,0.5,0.6,0.5,0.4,0.4,0.5,0.5,0.7,0.4,0.5,0.6,0.5,0.7,0.4,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.5,0.6,0.8,0.5,0.5,0.7,0.4,0.2,0.7,0.5,0.5,0.5
2002-08-13,0.5,0.6,0.4,0.5,0.6,0.4,0.6,0.4,0.5,0.4,0.3,0.8,0.5,0.7,0.5,0.4,0.4,0.5,0.5,0.7,0.4,0.4,0.6,0.4,0.6,0.5,0.4,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.6,0.8,0.5,0.5,0.6,0.5,0.2,0.7,0.5,0.4,0.4
2002-08-14,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.6,0.3,0.3,0.8,0.6,0.6,0.5,0.4,0.4,0.5,0.4,0.8,0.4,0.5,0.7,0.4,0.7,0.4,0.4,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.7,0.9,0.5,0.5,0.5,0.5,0.3,0.8,0.4,0.4,0.5
2002-08-15,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.4,0.6,0.3,0.3,0.7,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.7,0.4,0.5,0.6,0.4,0.7,0.4,0.5,0.5,0.7,0.5,0.5,0.7,0.5,0.6,0.7,1,0.4,0.4,0.4,0.6,0.4,0.8,0.4,0.5,0.5
2002-08-16,0.6,0.5,0.5,0.7,0.7,0.5,0.6,0.5,0.7,0.3,0.3,0.8,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.7,0.4,0.6,0.7,0.4,0.8,0.5,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.7,0.7,0.9,0.4,0.4,0.4,0.5,0.4,0.8,0.3,0.6,0.5
2002-08-19,0.7,0.6,0.5,0.6,0.7,0.5,0.5,0.5,0.7,0.4,0.3,0.8,0.7,0.4,0.7,0.5,0.5,0.5,0.4,0.6,0.4,0.5,0.7,0.4,0.7,0.4,0.5,0.7,0.6,0.5,0.5,0.6,0.5,0.7,0.8,0.8,0.4,0.5,0.5,0.4,0.3,0.7,0.4,0.6,0.5
2002-08-20,0.6,0.6,0.4,0.5,0.6,0.5,0.6,0.5,0.8,0.4,0.2,0.7,0.7,0.3,0.8,0.5,0.6,0.5,0.5,0.7,0.4,0.4,0.6,0.4,0.8,0.5,0.5,0.6,0.6,0.5,0.5,0.6,0.5,0.7,0.8,0.7,0.4,0.5,0.4,0.4,0.3,0.8,0.5,0.7,0.6
2002-08-21,0.6,0.7,0.5,0.4,0.6,0.4,0.6,0.4,0.8,0.5,0.2,0.7,0.7,0.2,0.8,0.5,0.7,0.5,0.6,0.7,0.5,0.4,0.6,0.4,0.8,0.6,0.5,0.6,0.5,0.6,0.5,0.5,0.5,0.6,0.8,0.7,0.5,0.5,0.4,0.4,0.3,0.8,0.5,0.7,0.5
2002-08-22,0.6,0.7,0.4,0.3,0.5,0.4,0.5,0.5,0.8,0.5,0.1,0.6,0.7,0.2,0.8,0.5,0.8,0.4,0.5,0.6,0.4,0.4,0.6,0.5,0.7,0.5,0.4,0.5,0.5,0.5,0.6,0.4,0.4,0.5,0.8,0.6,0.4,0.4,0.5,0.4,0.3,0.7,0.4,0.6,0.4
2002-08-23,0.6,0.7,0.5,0.3,0.5,0.4,0.4,0.6,0.9,0.6,0.1,0.6,0.7,0.2,0.8,0.5,0.8,0.5,0.6,0.7,0.4,0.4,0.5,0.5,0.7,0.6,0.3,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.9,0.6,0.4,0.4,0.5,0.5,0.4,0.7,0.4,0.5,0.4
2002-08-26,0.6,0.6,0.5,0.3,0.5,0.4,0.4,0.6,0.9,0.6,0.2,0.5,0.6,0.3,0.8,0.5,0.8,0.4,0.5,0.6,0.3,0.4,0.5,0.5,0.7,0.6,0.3,0.4,0.4,0.5,0.5,0.3,0.4,0.5,0.9,0.5,0.5,0.5,0.6,0.5,0.5,0.7,0.3,0.5,0.4
2002-08-27,0.6,0.6,0.5,0.3,0.4,0.4,0.4,0.5,0.8,0.6,0.1,0.5,0.6,0.2,0.8,0.6,0.7,0.3,0.4,0.5,0.4,0.4,0.5,0.5,0.8,0.6,0.3,0.4,0.5,0.6,0.5,0.3,0.4,0.5,0.9,0.4,0.5,0.5,0.7,0.4,0.5,0.6,0.4,0.6,0.4
2002-08-28,0.6,0.7,0.4,0.3,0.4,0.4,0.5,0.4,0.8,0.7,0.1,0.4,0.5,0.3,0.8,0.6,0.7,0.3,0.5,0.5,0.4,0.4,0.4,0.5,0.7,0.7,0.3,0.4,0.4,0.6,0.5,0.3,0.5,0.4,0.9,0.4,0.4,0.4,0.7,0.4,0.5,0.6,0.5,0.5,0.4
2002-08-29,0.7,0.7,0.4,0.2,0.3,0.4,0.4,0.4,0.7,0.7,0.1,0.4,0.4,0.4,0.8,0.6,0.6,0.2,0.5,0.6,0.4,0.4,0.5,0.5,0.6,0.7,0.2,0.5,0.3,0.6,0.5,0.2,0.6,0.3,0.9,0.3,0.5,0.5,0.8,0.3,0.4,0.5,0.5,0.5,0.5
2002-08-30,0.7,0.7,0.4,0.2,0.2,0.4,0.4,0.4,0.6,0.6,0.1,0.4,0.4,0.4,0.8,0.6,0.5,0.1,0.4,0.5,0.5,0.3,0.4,0.5,0.6,0.7,0.3,0.4,0.4,0.6,0.5,0.3,0.5,0.3,0.9,0.4,0.4,0.6,0.7,0.4,0.4,0.5,0.6,0.5,0.5
2002-09-02,0.6,0.7,0.5,0.3,0.2,0.4,0.4,0.5,0.6,0.5,0.1,0.4,0.4,0.4,0.7,0.6,0.4,0.2,0.4,0.6,0.6,0.4,0.3,0.5,0.7,0.7,0.4,0.3,0.4,0.6,0.5,0.4,0.6,0.3,0.9,0.4,0.4,0.5,0.6,0.4,0.4,0.6,0.6,0.4,0.5
2002-09-03,0.6,0.6,0.5,0.3,0.2,0.5,0.3,0.5,0.5,0.4,0.1,0.4,0.3,0.5,0.7,0.5,0.3,0.3,0.3,0.5,0.5,0.4,0.3,0.4,0.6,0.7,0.3,0.3,0.5,0.6,0.6,0.4,0.6,0.3,0.8,0.4,0.4,0.5,0.7,0.4,0.4,0.5,0.6,0.4,0.5
2002-09-04,0.6,0.6,0.5,0.4,0.1,0.5,0.4,0.6,0.4,0.4,0.1,0.3,0.3,0.6,0.6,0.5,0.2,0.4,0.3,0.4,0.5,0.5,0.3,0.5,0.6,0.6,0.3,0.3,0.5,0.6,0.6,0.5,0.5,0.3,0.7,0.3,0.4,0.4,0.7,0.5,0.5,0.4,0.6,0.4,0.5
2002-09-05,0.7,0.6,0.5,0.5,0.2,0.6,0.5,0.5,0.3,0.4,0.2,0.4,0.3,0.6,0.7,0.6,0.1,0.5,0.3,0.5,0.6,0.6,0.4,0.4,0.7,0.6,0.3,0.4,0.5,0.6,0.6,0.5,0.6,0.3,0.6,0.3,0.5,0.5,0.7,0.5,0.5,0.4,0.7,0.5,0.6
2002-09-06,0.7,0.6,0.5,0.5,0.2,0.5,0.6,0.4,0.3,0.4,0.3,0.4,0.4,0.5,0.6,0.5,0.1,0.5,0.3,0.5,0.6,0.6,0.4,0.4,0.7,0.6,0.4,0.4,0.5,0.7,0.7,0.5,0.5,0.3,0.5,0.3,0.5,0.6,0.7,0.4,0.5,0.4,0.7,0.6,0.6
2002-09-09,0.7,0.6,0.4,0.5,0.2,0.5,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.2,0.5,0.3,0.6,0.6,0.5,0.3,0.4,0.6,0.6,0.3,0.4,0.5,0.6,0.7,0.5,0.5,0.3,0.6,0.3,0.5,0.6,0.7,0.3,0.5,0.5,0.8,0.6,0.7
2002-09-10,0.6,0.7,0.4,0.5,0.3,0.6,0.5,0.6,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.3,0.7,0.6,0.6,0.4,0.5,0.5,0.6,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.3,0.5,0.3,0.5,0.5,0.7,0.3,0.4,0.5,0.7,0.6,0.8
2002-09-11,0.7,0.7,0.4,0.6,0.4,0.5,0.5,0.7,0.5,0.4,0.4,0.3,0.3,0.3,0.5,0.4,0.3,0.6,0.3,0.7,0.7,0.6,0.5,0.6,0.6,0.6,0.4,0.4,0.5,0.7,0.6,0.4,0.4,0.4,0.5,0.2,0.5,0.6,0.8,0.3,0.3,0.5,0.7,0.6,0.8
2002-09-12,0.7,0.7,0.4,0.7,0.5,0.4,0.6,0.7,0.5,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.4,0.7,0.3,0.6,0.7,0.7,0.4,0.6,0.7,0.7,0.4,0.4,0.5,0.8,0.5,0.5,0.4,0.5,0.4,0.3,0.5,0.5,0.7,0.4,0.4,0.5,0.6,0.6,0.8
2002-09-13,0.7,0.7,0.5,0.7,0.6,0.4,0.7,0.7,0.5,0.5,0.5,0.4,0.4,0.3,0.5,0.3,0.4,0.8,0.3,0.7,0.7,0.7,0.5,0.6,0.7,0.7,0.4,0.4,0.4,0.8,0.5,0.5,0.5,0.5,0.3,0.3,0.6,0.5,0.7,0.4,0.4,0.4,0.6,0.6,0.7
2002-09-16,0.8,0.7,0.5,0.6,0.7,0.4,0.8,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.5,0.4,0.5,0.7,0.3,0.6,0.7,0.6,0.6,0.5,0.6,0.7,0.3,0.4,0.4,0.8,0.4,0.4,0.4,0.6,0.2,0.3,0.7,0.6,0.7,0.4,0.4,0.3,0.5,0.7,0.7
2002-09-17,0.8,0.8,0.5,0.7,0.8,0.3,0.9,0.6,0.5,0.5,0.6,0.4,0.4,0.3,0.5,0.5,0.6,0.6,0.4,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.3,0.8,0.4,0.4,0.3,0.6,0.2,0.4,0.7,0.7,0.6,0.5,0.5,0.4,0.5,0.6,0.7
2002-09-18,0.8,0.7,0.4,0.7,0.9,0.4,0.9,0.6,0.5,0.4,0.6,0.5,0.5,0.3,0.6,0.5,0.6,0.5,0.4,0.7,0.6,0.5,0.6,0.5,0.6,0.6,0.4,0.3,0.3,0.7,0.3,0.4,0.4,0.7,0.3,0.5,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.7,0.8
2002-09-19,0.8,0.6,0.5,0.6,0.9,0.4,0.8,0.6,0.5,0.4,0.6,0.4,0.6,0.4,0.5,0.5,0.6,0.5,0.4,0.6,0.5,0.5,0.6,0.5,0.5,0.7,0.5,0.3,0.2,0.7,0.2,0.4,0.3,0.7,0.4,0.6,0.6,0.7,0.5,0.4,0.6,0.5,0.4,0.6,0.7
2002-09-20,0.7,0.6,0.5,0.6,0.9,0.4,0.8,0.6,0.5,0.4,0.6,0.5,0.5,0.4,0.5,0.6,0.7,0.5,0.4,0.5,0.5,0.5,0.7,0.5,0.4,0.6,0.5,0.4,0.1,0.7,0.2,0.3,0.4,0.6,0.5,0.5,0.6,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.7
2002-09-23,0.6,0.7,0.5,0.6,1,0.4,0.9,0.6,0.4,0.4,0.5,0.5,0.6,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.5,0.7,0.6,0.4,0.5,0.6,0.4,0.2,0.7,0.3,0.3,0.4,0.6,0.4,0.6,0.5,0.6,0.3,0.5,0.5,0.4,0.4,0.6,0.7
2002-09-24,0.6,0.7,0.5,0.6,0.9,0.3,0.9,0.5,0.3,0.4,0.4,0.6,0.6,0.4,0.6,0.7,0.6,0.7,0.4,0.3,0.6,0.5,0.6,0.6,0.5,0.4,0.5,0.4,0.2,0.7,0.3,0.3,0.4,0.6,0.5,0.6,0.5,0.7,0.3,0.6,0.5,0.4,0.5,0.5,0.7
2002-09-25,0.5,0.7,0.6,0.6,0.9,0.3,0.8,0.5,0.2,0.3,0.4,0.7,0.7,0.4,0.5,0.6,0.5,0.6,0.3,0.2,0.6,0.4,0.5,0.5,0.5,0.4,0.6,0.4,0.3,0.6,0.3,0.3,0.5,0.5,0.4,0.7,0.5,0.7,0.2,0.7,0.6,0.3,0.5,0.5,0.6
2002-09-26,0.4,0.7,0.6,0.5,0.8,0.4,0.8,0.5,0.2,0.4,0.4,0.6,0.7,0.4,0.4,0.6,0.4,0.5,0.4,0.2,0.6,0.3,0.5,0.5,0.4,0.3,0.6,0.4,0.4,0.5,0.4,0.2,0.4,0.4,0.4,0.6,0.5,0.8,0.3,0.6,0.6,0.3,0.5,0.5,0.6
2002-09-27,0.4,0.7,0.5,0.5,0.8,0.5,0.7,0.5,0.3,0.3,0.4,0.6,0.6,0.4,0.4,0.7,0.5,0.4,0.4,0.1,0.6,0.4,0.5,0.4,0.4,0.3,0.5,0.5,0.5,0.5,0.5,0.2,0.4,0.4,0.5,0.6,0.4,0.7,0.3,0.5,0.6,0.4,0.4,0.4,0.7
2002-09-30,0.4,0.7,0.4,0.5,0.7,0.6,0.7,0.6,0.3,0.4,0.3,0.6,0.5,0.4,0.5,0.6,0.4,0.5,0.5,0.1,0.6,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.2,0.5,0.3,0.6,0.6,0.4,0.7,0.4,0.5,0.7,0.4,0.5,0.3,0.8
2002-10-01,0.5,0.6,0.5,0.5,0.7,0.7,0.7,0.6,0.2,0.5,0.4,0.6,0.6,0.5,0.5,0.6,0.3,0.5,0.5,0.2,0.7,0.5,0.6,0.3,0.5,0.4,0.5,0.6,0.6,0.4,0.5,0.3,0.6,0.2,0.7,0.6,0.5,0.6,0.5,0.5,0.7,0.3,0.4,0.4,0.7
2002-10-02,0.5,0.6,0.5,0.4,0.7,0.6,0.6,0.5,0.3,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.4,0.6,0.5,0.2,0.7,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.5,0.5,0.2,0.5,0.2,0.7,0.5,0.5,0.6,0.5,0.4,0.6,0.3,0.5,0.4,0.7
2002-10-03,0.5,0.6,0.4,0.5,0.7,0.6,0.7,0.6,0.4,0.5,0.3,0.6,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.3,0.7,0.4,0.4,0.5,0.6,0.5,0.4,0.6,0.8,0.6,0.5,0.3,0.6,0.3,0.6,0.5,0.6,0.5,0.5,0.4,0.6,0.4,0.6,0.5,0.7
2002-10-04,0.6,0.5,0.3,0.5,0.6,0.6,0.7,0.7,0.4,0.4,0.2,0.5,0.7,0.5,0.6,0.4,0.5,0.4,0.5,0.3,0.6,0.3,0.3,0.4,0.6,0.6,0.4,0.5,0.8,0.5,0.5,0.4,0.5,0.3,0.5,0.6,0.6,0.6,0.6,0.4,0.7,0.3,0.6,0.4,0.6
2002-10-07,0.6,0.4,0.3,0.6,0.5,0.6,0.7,0.6,0.4,0.4,0.2,0.5,0.7,0.5,0.6,0.4,0.6,0.4,0.6,0.4,0.5,0.4,0.3,0.4,0.7,0.7,0.3,0.5,0.8,0.5,0.5,0.5,0.6,0.4,0.6,0.6,0.7,0.5,0.7,0.4,0.6,0.4,0.7,0.5,0.5
2002-10-08,0.7,0.4,0.2,0.7,0.6,0.6,0.6,0.7,0.5,0.3,0.2,0.5,0.8,0.5,0.6,0.3,0.6,0.3,0.7,0.5,0.4,0.3,0.3,0.4,0.6,0.8,0.4,0.4,0.8,0.5,0.5,0.6,0.7,0.4,0.5,0.7,0.7,0.5,0.6,0.3,0.7,0.5,0.7,0.5,0.5
2002-10-09,0.8,0.4,0.2,0.6,0.5,0.7,0.7,0.6,0.6,0.4,0.3,0.5,0.8,0.6,0.6,0.4,0.6,0.4,0.7,0.5,0.4,0.4,0.4,0.5,0.5,0.7,0.4,0.5,0.8,0.5,0.6,0.7,0.7,0.5,0.5,0.7,0.8,0.4,0.7,0.3,0.6,0.6,0.6,0.5,0.5
2002-10-10,0.9,0.4,0.2,0.7,0.6,0.7,0.7,0.6,0.7,0.3,0.3,0.6,0.7,0.7,0.7,0.4,0.7,0.4,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.7,0.4,0.4,0.7,0.6,0.6,0.8,0.8,0.5,0.6,0.8,0.7,0.3,0.6,0.3,0.5,0.6,0.6,0.5,0.4
2002-10-11,0.9,0.3,0.2,0.6,0.5,0.6,0.7,0.6,0.7,0.3,0.2,0.5,0.7,0.7,0.7,0.3,0.7,0.5,0.7,0.6,0.3,0.5,0.5,0.5,0.5,0.7,0.4,0.4,0.7,0.6,0.5,0.7,0.7,0.5,0.6,0.7,0.8,0.3,0.7,0.3,0.5,0.6,0.6,0.6,0.3
2002-10-14,0.9,0.2,0.3,0.7,0.5,0.6,0.6,0.5,0.8,0.3,0.3,0.4,0.7,0.7,0.7,0.4,0.7,0.4,0.6,0.6,0.3,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.8,0.6,0.4,0.8,0.7,0.6,0.6,0.7,0.8,0.2,0.7,0.4,0.4,0.7,0.6,0.7,0.3
2002-10-15,0.8,0.3,0.3,0.7,0.5,0.6,0.5,0.5,0.9,0.3,0.3,0.5,0.7,0.7,0.6,0.3,0.8,0.4,0.6,0.6,0.3,0.4,0.4,0.6,0.5,0.6,0.5,0.4,0.8,0.5,0.4,0.8,0.6,0.6,0.6,0.7,0.7,0.3,0.7,0.4,0.4,0.8,0.7,0.7,0.3
2002-10-16,0.8,0.4,0.4,0.8,0.5,0.7,0.6,0.6,0.8,0.4,0.4,0.6,0.7,0.7,0.5,0.3,0.7,0.4,0.6,0.6,0.3,0.5,0.5,0.6,0.5,0.6,0.6,0.4,0.7,0.4,0.5,0.9,0.6,0.5,0.5,0.8,0.7,0.4,0.6,0.5,0.5,0.7,0.7,0.6,0.2
2002-10-17,0.7,0.4,0.5,0.7,0.4,0.6,0.5,0.6,0.8,0.4,0.4,0.6,0.7,0.8,0.4,0.2,0.7,0.4,0.5,0.6,0.3,0.6,0.5,0.6,0.4,0.5,0.7,0.3,0.7,0.4,0.5,0.9,0.5,0.4,0.6,0.8,0.6,0.4,0.7,0.5,0.4,0.7,0.7,0.5,0.3
2002-10-18,0.6,0.4,0.6,0.7,0.5,0.6,0.5,0.6,0.7,0.5,0.5,0.7,0.7,0.8,0.4,0.3,0.6,0.5,0.5,0.7,0.4,0.7,0.6,0.7,0.5,0.4,0.7,0.4,0.8,0.5,0.5,0.9,0.6,0.5,0.7,0.8,0.6,0.3,0.7,0.4,0.3,0.8,0.6,0.5,0.4
2002-10-21,0.7,0.4,0.6,0.7,0.6,0.5,0.5,0.6,0.8,0.5,0.6,0.8,0.7,0.9,0.4,0.4,0.6,0.4,0.5,0.6,0.4,0.7,0.6,0.6,0.5,0.4,0.8,0.4,0.7,0.5,0.4,0.9,0.6,0.5,0.7,0.7,0.6,0.4,0.7,0.5,0.3,0.7,0.6,0.5,0.5
2002-10-22,0.7,0.4,0.7,0.7,0.6,0.6,0.6,0.6,0.8,0.6,0.7,0.8,0.7,0.9,0.4,0.5,0.6,0.4,0.5,0.5,0.5,0.8,0.6,0.6,0.5,0.3,0.8,0.4,0.6,0.4,0.5,0.9,0.6,0.5,0.8,0.7,0.6,0.4,0.8,0.5,0.3,0.7,0.6,0.6,0.4
2002-10-23,0.6,0.3,0.7,0.7,0.7,0.6,0.6,0.6,0.8,0.6,0.7,0.8,0.6,0.8,0.4,0.4,0.7,0.4,0.5,0.5,0.4,0.8,0.5,0.6,0.6,0.3,0.8,0.3,0.5,0.4,0.5,0.9,0.6,0.4,0.8,0.7,0.6,0.4,0.8,0.5,0.3,0.7,0.6,0.6,0.4
2002-10-24,0.6,0.4,0.7,0.7,0.7,0.5,0.6,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.3,0.4,0.6,0.5,0.6,0.6,0.5,0.7,0.5,0.7,0.6,0.4,0.9,0.3,0.6,0.4,0.4,0.9,0.5,0.5,0.8,0.7,0.7,0.5,0.8,0.6,0.4,0.7,0.7,0.6,0.5
2002-10-25,0.5,0.5,0.8,0.8,0.8,0.6,0.7,0.4,0.6,0.8,0.9,0.9,0.8,0.6,0.3,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.8,0.5,0.3,1,0.3,0.5,0.4,0.4,1,0.6,0.5,0.8,0.8,0.6,0.5,0.7,0.6,0.4,0.6,0.7,0.5,0.6
2002-10-28,0.5,0.5,0.7,0.7,0.8,0.5,0.7,0.5,0.6,0.8,0.9,1,0.9,0.6,0.3,0.5,0.5,0.6,0.7,0.6,0.5,0.6,0.5,0.8,0.5,0.4,0.9,0.3,0.5,0.4,0.5,0.9,0.5,0.4,0.8,0.8,0.5,0.5,0.6,0.5,0.4,0.6,0.6,0.4,0.6
2002-10-29,0.6,0.5,0.6,0.6,0.7,0.4,0.7,0.5,0.6,0.8,0.8,1,0.9,0.5,0.3,0.6,0.5,0.6,0.7,0.6,0.5,0.7,0.6,0.8,0.5,0.5,0.8,0.4,0.4,0.4,0.6,0.8,0.5,0.5,0.8,0.7,0.6,0.5,0.6,0.4,0.3,0.6,0.6,0.4,0.7
2002-10-30,0.6,0.4,0.5,0.6,0.7,0.4,0.7,0.4,0.6,0.7,0.7,0.9,0.8,0.5,0.4,0.7,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.7,0.5,0.4,0.7,0.5,0.4,0.4,0.5,0.8,0.5,0.5,0.8,0.7,0.6,0.4,0.7,0.4,0.3,0.7,0.5,0.4,0.7
2002-10-31,0.7,0.5,0.5,0.7,0.8,0.5,0.8,0.4,0.6,0.8,0.7,0.9,0.7,0.5,0.5,0.8,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.7,0.6,0.4,0.3,0.5,0.8,0.6,0.6,0.7,0.7,0.6,0.4,0.6,0.4,0.4,0.7,0.4,0.5,0.7
2002-11-01,0.7,0.5,0.5,0.6,0.7,0.5,0.7,0.4,0.6,0.8,0.7,0.8,0.6,0.4,0.6,0.8,0.6,0.6,0.7,0.4,0.5,0.6,0.4,0.6,0.5,0.5,0.7,0.5,0.4,0.3,0.4,0.7,0.6,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.4,0.6,0.5,0.6,0.7
2002-11-04,0.7,0.6,0.5,0.5,0.6,0.5,0.7,0.5,0.5,0.8,0.6,0.7,0.5,0.4,0.6,0.8,0.5,0.7,0.7,0.4,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.5,0.4,0.3,0.4,0.7,0.6,0.4,0.6,0.6,0.5,0.3,0.5,0.5,0.4,0.6,0.5,0.5,0.6
2002-11-05,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.8,0.6,0.7,0.5,0.4,0.7,0.7,0.4,0.7,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.4,0.3,0.4,0.7,0.6,0.5,0.5,0.6,0.4,0.2,0.4,0.6,0.4,0.6,0.4,0.4,0.7
2002-11-06,0.7,0.5,0.5,0.5,0.5,0.4,0.6,0.6,0.5,0.7,0.6,0.6,0.6,0.5,0.7,0.8,0.4,0.7,0.6,0.5,0.4,0.4,0.6,0.4,0.4,0.6,0.4,0.5,0.4,0.4,0.4,0.6,0.5,0.6,0.6,0.5,0.4,0.3,0.4,0.6,0.4,0.6,0.4,0.5,0.8
