EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2002-07-26,1.2,1.1,1.1,1.1,0.9,1,-0.8,0.8,-1.3,1,-0.7,0.9,0.8,1.1,0.9,-1.2,-1.1,-0.8,1.1,-0.8,-0.8,-0.9,-0.9,-1,1.2,0.9,0.9,-0.9,-1,-1.2,1,1.2,-0.9,0.8,-1,1.1,-0.9,0.8,-1,0.7,-1.1,-1.2,1,1.1,-1.1
2002-07-29,1.1,1.1,1.1,1.1,0.9,-1.1,0.9,-0.8,1.3,0.9,0.8,0.9,0.8,-1.1,-1,1.2,1.1,0.8,1.1,0.9,-0.8,0.9,-0.9,1,1.2,0.9,-0.9,0.9,-1.1,-1.2,-0.9,-1.2,-0.8,-0.9,1,-1.1,0.8,0.8,1,0.6,-1.1,1.2,-1,1.1,1.1
2002-07-30,1,-1,-1.2,1.1,0.9,1,0.8,0.9,1.3,-0.8,-0.9,-0.9,-0.8,-1.1,-1.1,-1.1,-1.1,-0.8,-1.1,-0.9,0.7,0.9,-0.8,1,1.2,0.9,1,0.9,1.1,1.1,0.9,1.2,-0.9,-0.9,1.1,1.1,-0.8,-0.9,-1,0.6,-1.1,1.2,0.9,1.1,1.1
2002-07-31,-0.9,-1.1,-1.1,-1,-0.9,1,-0.8,0.9,1.2,-0.9,-0.9,-1,-0.8,1.1,1,-1,-1.2,-0.8,1.2,-0.9,0.7,0.8,-0.7,1,-1.2,1,1,-0.8,1.1,1.1,1,1.2,-0.8,-0.8,-1,1,0.9,0.9,-1.1,-0.5,-1.1,1.1,0.9,1.2,1
2002-08-01,0.9,1,-1,-0.9,-0.8,1,-0.8,-1,-1.3,0.8,-0.8,-1.1,0.8,1,1,-1,-1.2,-0.8,1.1,-0.9,0.6,-0.7,-0.8,-0.9,-1.2,-1,0.9,-0.9,1,-1,1.1,1.1,0.8,0.8,-1.1,1,-1,-0.9,-1.2,-0.5,-1,-1.2,0.9,1.1,-0.9
2002-08-02,-0.8,-1,-1,-0.9,-0.8,-1.1,-0.8,1,-1.2,-0.9,-0.8,-1,-0.9,1,1.1,0.9,-1.1,-0.8,-1,-1,0.6,-0.7,-0.8,-1,-1.1,-0.9,0.9,-0.9,1,-1,1.1,1,0.7,0.8,-1.1,1,-1.1,-0.9,-1.2,-0.6,-1,-1.2,0.9,1.1,-1
2002-08-05,-0.8,-0.9,-0.9,-0.9,-0.8,-1.1,-0.9,0.9,1.2,-0.8,-0.7,-1,-0.9,1,-1,-0.9,1.2,-0.9,1,1.1,0.6,-0.8,-0.9,1,1.1,0.9,0.9,-0.9,0.9,-1,1.1,-1.1,0.7,0.7,1,1.1,-1.1,-0.9,-1.1,0.7,1.1,1.3,0.9,1.1,-0.9
2002-08-06,0.8,1,0.9,0.9,0.8,-1,0.9,-0.8,1.1,0.8,0.8,1.1,1,-1.1,-0.9,-0.9,1.1,-0.9,-0.9,1.1,-0.7,-0.9,-1,-1,1,0.9,-0.9,-1,-0.8,-1.1,-1,-1,-0.8,-0.8,-1.1,-1.1,-1.1,-0.9,1.1,0.7,1,1.2,-0.9,1.1,0.8
2002-08-07,0.8,-1,-0.8,-0.9,-0.9,-1,-0.9,0.9,-1.1,0.8,-0.8,-1.1,1,-1.1,1,-0.9,1,-0.9,-0.9,-1.2,0.7,0.9,-1.1,1,-1.1,0.9,0.9,1.1,0.9,1,1,1,0.9,0.9,1.1,1.1,-1,-1,-1.2,-0.7,0.9,-1.2,0.8,1,0.9
2002-08-08,0.7,1,0.9,1,1,-0.9,-0.9,0.9,1.2,0.8,0.9,1.2,0.9,-1.1,-1,-0.8,1,1,-1,1.2,-0.8,-0.8,-1,-1,1.1,0.9,-0.9,-1.1,-1,-1,-1,-1.1,-1,-1,1.2,-1.2,1,-1.1,1.2,-0.8,0.8,1.3,0.9,1.1,1
2002-08-09,0.8,-1,-0.8,-1.1,-1.1,0.9,1,-0.9,1.1,-0.8,0.9,1.2,0.9,-1.2,-1,-0.8,0.9,-1,1,1.2,0.8,0.9,1.1,1,1.2,0.9,1,-1.1,1.1,0.9,-1,-1.2,1.1,1.1,1.1,-1.3,-1,-1,1.2,-0.8,0.8,1.3,0.9,1.1,1
2002-08-12,0.9,-1.1,0.9,-1.1,-1.1,0.9,-1,-0.9,1,-0.9,0.8,1.3,-1,-1.1,-1,0.9,0.9,1,-1,-1.2,0.9,1,1.1,1,1.2,0.9,1,1.1,1.1,1,-1,1.2,1.1,1,1.1,1.3,-1,-1,1.2,-0.9,-0.7,1.2,1,1,1
2002-08-13,1,-1.1,-0.9,-1,-1.1,-0.9,-1.1,0.9,-1,-0.9,-0.8,1.3,1,-1.2,-1,-0.9,-0.9,-1,1,1.2,0.9,-0.9,-1.1,0.9,1.1,1,0.9,-1,-1.1,1,-1.1,-1.1,1,-0.9,-1.1,-1.3,1,1,1.1,-1,0.7,-1.2,1,-0.9,-0.9
2002-08-14,-1,1,1,-1,-1,1,-1,-0.9,1.1,0.8,0.8,1.3,-1.1,1.1,-1,0.9,0.9,-1,-0.9,-1.3,-0.9,-1,-1.2,-0.9,1.2,-0.9,0.9,-1.1,1.1,-1,-1,1.1,1,1,1.2,1.4,-1,-1,1,-1,-0.8,1.3,0.9,-0.9,1
2002-08-15,1,-1,1,1.1,1.1,-1.1,1.1,-0.9,1.1,-0.8,0.8,1.2,1.1,-1.1,-1.1,-0.9,0.9,1.1,0.9,1.2,-0.9,1,1.1,0.9,1.2,0.9,-1,1,-1.2,1,-1,-1.2,-1,-1.1,1.2,-1.5,-0.9,-0.9,0.9,1.1,0.9,1.3,-0.9,1,1
2002-08-16,1.1,1,1,1.2,-1.2,-1,1.1,-1,1.2,0.8,0.8,-1.3,-1.1,-1,-1.1,1,1,-1.1,1,1.2,-0.9,1.1,-1.2,0.9,1.3,1,-1,-1.1,1.1,1,1,-1.2,-1.1,-1.2,1.2,-1.4,0.9,-0.9,0.9,1,0.9,1.3,0.8,1.1,1
2002-08-19,1.2,-1.1,1,1.1,1.2,-1,-1,1,1.2,-0.9,0.8,1.3,-1.2,-0.9,-1.2,-1,1,1,0.9,1.1,0.9,-1,-1.2,0.9,1.2,0.9,1,-1.2,-1.1,1,1,-1.1,-1,-1.2,1.3,-1.3,0.9,1,1,0.9,0.8,1.2,-0.9,1.1,1
2002-08-20,-1.1,1.1,0.9,-1,-1.1,-1,-1.1,1,-1.3,0.9,-0.7,1.2,1.2,-0.8,1.3,-1,-1.1,1,-1,-1.2,-0.9,0.9,-1.1,0.9,-1.3,1,1,-1.1,1.1,-1,-1,1.1,1,1.2,-1.3,1.2,-0.9,-1,-0.9,-0.9,0.8,-1.3,1,1.2,-1.1
2002-08-21,1.1,-1.2,1,0.9,1.1,-0.9,-1.1,0.9,1.3,-1,0.7,1.2,1.2,-0.7,-1.3,-1,1.2,-1,1.1,1.2,-1,-0.9,1.1,0.9,1.3,1.1,-1,-1.1,-1,-1.1,-1,-1,-1,-1.1,1.3,-1.2,-1,-1,0.9,0.9,-0.8,1.3,-1,1.2,1
2002-08-22,1.1,-1.2,0.9,0.8,1,-0.9,-1,-1,1.3,-1,0.6,-1.1,-1.2,-0.7,-1.3,-1,1.3,-0.9,1,1.1,0.9,0.9,-1.1,1,1.2,1,-0.9,-1,1,-1,-1.1,-0.9,-0.9,-1,-1.3,-1.1,-0.9,-0.9,1,0.9,-0.8,1.2,0.9,1.1,0.9
2002-08-23,-1.1,-1.2,-1,-0.8,-1,0.9,-0.9,1.1,-1.4,1.1,-0.6,-1.1,-1.2,0.7,-1.3,-1,-1.3,-1,-1.1,-1.2,0.9,0.9,-1,1,1.2,1.1,0.8,-0.9,1,1,-1,0.9,0.9,1,1.4,1.1,-0.9,-0.9,-1,-1,-0.9,-1.2,0.9,1,-0.9
2002-08-26,1.1,1.1,1,-0.8,-1,0.9,0.9,1.1,1.4,1.1,0.7,1,1.1,0.8,-1.3,-1,1.3,-0.9,-1,-1.1,0.8,-0.9,-1,-1,1.2,1.1,0.8,-0.9,-0.9,-1,-1,0.8,0.9,1,-1.4,1,-1,-1,-1.1,-1,1,-1.2,-0.8,1,0.9
2002-08-27,1.1,1.1,-1,0.8,-0.9,0.9,-0.9,-1,1.3,1.1,-0.6,-1,-1.1,0.7,-1.3,-1.1,1.2,-0.8,-0.9,-1,0.9,0.9,-1,1,1.3,1.1,0.8,-0.9,1,1.1,-1,0.8,0.9,-1,1.4,0.9,1,1,1.2,0.9,-1,1.1,0.9,-1.1,0.9
2002-08-28,-1.1,-1.2,-0.9,-0.8,-0.9,0.9,-1,0.9,-1.3,-1.2,-0.6,-0.9,-1,0.8,1.3,-1.1,-1.2,-0.8,1,1,0.9,0.9,-0.9,1,1.2,1.2,0.8,-0.9,0.9,1.1,1,0.8,-1,0.9,-1.4,0.9,-0.9,-0.9,-1.2,-0.9,-1,-1.1,1,1,-0.9
2002-08-29,-1.2,-1.2,0.9,-0.7,0.8,-0.9,-0.9,0.9,-1.2,-1.2,-0.6,0.9,-0.9,-0.9,1.3,1.1,-1.1,-0.7,1,1.1,0.9,-0.9,-1,1,1.1,1.2,0.7,-1,0.8,1.1,1,0.7,-1.1,0.8,1.4,0.8,1,-1,1.3,-0.8,-0.9,1,1,1,-1
2002-08-30,-1.2,1.2,0.9,0.7,-0.7,-0.9,-0.9,0.9,-1.1,1.1,0.6,0.9,0.9,0.9,-1.3,-1.1,1,-0.6,-0.9,1,-1,-0.8,-0.9,-1,1.1,1.2,0.8,-0.9,-0.9,-1.1,-1,-0.8,-1,-0.8,-1.4,0.9,-0.9,-1.1,-1.2,-0.9,-0.9,-1,1.1,1,1
2002-09-02,-1.1,-1.2,-1,-0.8,-0.7,-0.9,-0.9,-1,-1.1,-1,-0.6,-0.9,-0.9,-0.9,1.2,-1.1,-0.9,-0.7,0.9,1.1,1.1,0.9,0.8,1,1.2,1.2,0.9,-0.8,0.9,-1.1,-1,0.9,-1.1,-0.8,1.4,0.9,-0.9,-1,-1.1,-0.9,-0.9,-1.1,1.1,-0.9,-1
2002-09-03,-1.1,1.1,-1,-0.8,-0.7,1,-0.8,-1,-1,0.9,-0.6,-0.9,-0.8,1,1.2,-1,-0.8,-0.8,-0.8,-1,-1,-0.9,-0.8,-0.9,-1.1,1.2,0.8,-0.8,1,1.1,1.1,0.9,1.1,0.8,-1.3,0.9,-0.9,-1,-1.2,-0.9,-0.9,-1,1.1,-0.9,-1
2002-09-04,-1.1,1.1,1,0.9,0.6,-1,-0.9,1.1,-0.9,-0.9,-0.6,0.8,-0.8,1.1,-1.1,-1,-0.7,-0.9,0.8,-0.9,-1,-1,-0.8,-1,1.1,-1.1,0.8,-0.8,-1,-1.1,1.1,1,-1,0.8,-1.2,0.8,-0.9,-0.9,-1.2,-1,-1,-0.9,1.1,0.9,1
2002-09-05,-1.2,-1.1,-1,-1,-0.7,1.1,-1,1,-0.8,-0.9,-0.7,0.9,-0.8,-1.1,-1.2,1.1,0.6,-1,0.8,1,1.1,-1.1,-0.9,0.9,1.2,1.1,0.8,-0.9,1,1.1,-1.1,1,-1.1,0.8,-1.1,0.8,1,1,1.2,1,-1,-0.9,1.2,1,-1.1
2002-09-06,-1.2,1.1,1,1,0.7,-1,-1.1,0.9,0.8,0.9,0.8,0.9,-0.9,-1,-1.1,-1,0.6,-1,-0.8,1,-1.1,-1.1,-0.9,-0.9,1.2,1.1,-0.9,-0.9,-1,-1.2,-1.2,-1,-1,-0.8,1,-0.8,1,1.1,1.2,0.9,1,0.9,-1.2,1.1,1.1
2002-09-09,1.2,-1.1,-0.9,1,-0.7,1,1,-1,0.9,-0.8,-0.8,0.9,-0.9,-0.9,-1,-0.9,0.7,-1,0.8,1.1,1.1,1,0.8,0.9,1.1,1.1,0.8,0.9,1,1.1,-1.2,-1,-1,-0.8,-1.1,-0.8,-1,-1.1,-1.2,-0.8,1,1,1.3,1.1,1.2
2002-09-10,1.1,-1.2,0.9,1,0.8,-1.1,1,-1.1,1,-0.9,0.9,0.8,-0.8,-0.9,-0.9,-0.8,0.8,-1,0.8,1.2,1.1,1.1,0.9,1,1,1.1,-0.9,-1,-1,1.1,-1.1,-1,-1,-0.8,1,-0.8,-1,-1,1.2,0.8,0.9,1,-1.2,1.1,1.3
2002-09-11,1.2,1.2,0.9,1.1,0.9,-1,-1,1.2,-1,0.9,0.9,0.8,0.8,-0.8,-1,-0.9,0.8,-1.1,-0.8,-1.2,-1.2,1.1,-1,-1.1,1.1,1.1,-0.9,0.9,-1,1.2,-1.1,-0.9,-0.9,-0.9,1,-0.7,-1,1.1,1.3,-0.8,0.8,-1,-1.2,1.1,-1.3
2002-09-12,-1.2,-1.2,-0.9,-1.2,-1,0.9,-1.1,-1.2,-1,-0.9,-0.9,-0.9,-0.9,0.7,1,-0.9,-0.9,1.2,0.8,-1.1,1.2,1.2,0.9,1.1,-1.2,1.2,0.9,0.9,1,1.3,-1,1,0.9,1,-0.9,0.8,-1,-1,-1.2,-0.9,-0.9,-1,1.1,1.1,-1.3
2002-09-13,1.2,1.2,1,1.2,-1.1,-0.9,-1.2,1.2,-1,1,1,-0.9,-0.9,-0.8,1,-0.8,-0.9,-1.3,0.8,1.2,-1.2,-1.2,-1,-1.1,1.2,1.2,0.9,-0.9,0.9,-1.3,1,-1,-1,-1,-0.8,-0.8,1.1,1,-1.2,-0.9,0.9,-0.9,1.1,1.1,-1.2
2002-09-16,-1.3,1.2,-1,-1.1,-1.2,-0.9,-1.3,-1.1,-0.9,1,1.1,0.9,0.9,0.9,-1,0.9,-1,-1.2,-0.8,1.1,-1.2,-1.1,-1.1,-1,1.1,1.2,0.8,-0.9,0.9,-1.3,-0.9,-0.9,-0.9,1.1,-0.7,0.8,-1.2,-1.1,-1.2,-0.9,0.9,-0.8,1,1.2,-1.2
2002-09-17,1.3,-1.3,-1,1.2,1.3,-0.8,-1.4,-1.1,-1,-1,-1.1,0.9,0.9,-0.8,-1,-1,-1.1,-1.1,0.9,1.1,1.2,1.1,-1.1,1.1,1.1,1.1,0.9,0.9,0.8,1.3,-0.9,-0.9,-0.8,-1.1,-0.7,-0.9,-1.2,-1.2,-1.1,-1,1,0.9,1,1.1,1.2
2002-09-18,1.3,1.2,-0.9,-1.2,-1.4,-0.9,-1.4,1.1,-1,0.9,-1.1,-1,-1,-0.8,1.1,-1,-1.1,-1,-0.9,-1.2,-1.1,-1,-1.1,-1,-1.1,1.1,0.9,-0.8,0.8,-1.2,0.8,0.9,0.9,1.2,-0.8,1,1.2,-1.2,1.1,-1,-1,-1,1,-1.2,-1.3
2002-09-19,1.3,1.1,1,-1.1,-1.4,-0.9,1.3,1.1,1,0.9,1.1,-0.9,-1.1,-0.9,-1,-1,1.1,-1,-0.9,1.1,-1,-1,-1.1,1,1,1.2,-1,-0.8,0.7,1.2,0.7,-0.9,0.8,1.2,0.9,-1.1,1.1,1.2,-1,0.9,1.1,1,-0.9,1.1,1.2
2002-09-20,1.2,1.1,1,1.1,1.4,-0.9,-1.3,1.1,-1,-0.9,-1.1,1,1,-0.9,-1,-1.1,-1.2,-1,0.9,1,-1,-1,-1.2,-1,0.9,1.1,-1,-0.9,-0.6,-1.2,0.7,-0.8,-0.9,-1.1,-1,-1,-1.1,1.1,-0.9,1,1,-1,-1,1.1,-1.2
2002-09-23,-1.1,1.2,1,-1.1,-1.5,0.9,-1.4,-1.1,-0.9,0.9,-1,1,-1.1,0.9,1.1,1.1,-1.1,-1.1,-0.9,-0.9,-1.1,-1,-1.2,-1.1,0.9,-1,1.1,-0.9,0.7,-1.2,-0.8,0.8,0.9,1.1,-0.9,1.1,-1,-1.1,-0.8,-1,-1,-0.9,0.9,-1.1,-1.2
2002-09-24,1.1,-1.2,-1,-1.1,-1.4,-0.8,-1.4,1,0.8,-0.9,-0.9,1.1,-1.1,-0.9,-1.1,-1.2,1.1,-1.2,0.9,0.8,1.1,-1,-1.1,1.1,1,0.9,1,-0.9,0.7,1.2,0.8,-0.8,0.9,-1.1,1,1.1,1,-1.2,0.8,1.1,1,0.9,1,1,-1.2
2002-09-25,1,1.2,1.1,1.1,1.4,0.8,-1.3,1,0.7,-0.8,0.9,1.2,-1.2,-0.9,-1,-1.1,1,-1.1,0.8,0.7,-1.1,0.9,-1,1,1,0.9,-1.1,-0.9,-0.8,1.1,-0.8,-0.8,-1,-1,0.9,-1.2,1,1.2,0.7,1.2,-1.1,0.8,-1,1,-1.1
2002-09-26,0.9,1.2,-1.1,1,1.3,-0.9,-1.3,-1,0.7,-0.9,-0.9,-1.1,-1.2,-0.9,-0.9,-1.1,0.9,1,0.9,0.7,-1.1,0.8,-1,1,0.9,0.8,1.1,0.9,0.9,1,0.9,-0.7,-0.9,-0.9,0.9,-1.1,-1,-1.3,0.8,-1.1,1.1,0.8,1,1,1.1
2002-09-27,0.9,1.2,-1,-1,-1.3,-1,-1.2,1,-0.8,0.8,-0.9,1.1,-1.1,-0.9,-0.9,-1.2,1,-0.9,-0.9,-0.6,-1.1,0.9,-1,0.9,-0.9,0.8,1,1,1,1,1,0.7,-0.9,0.9,-1,1.1,-0.9,-1.2,-0.8,-1,1.1,-0.9,0.9,0.9,-1.2
2002-09-30,-0.9,1.2,-0.9,-1,-1.2,1.1,-1.2,1.1,-0.8,0.9,-0.8,-1.1,-1,0.9,1,-1.1,-0.9,-1,-1,-0.6,1.1,-0.9,-1,-0.9,-1,-0.9,1,-1,-1,0.9,1.1,0.7,1,0.8,1.1,1.1,-0.9,1.2,-0.9,-1,-1.2,-0.9,1,0.8,-1.3
2002-10-01,1,1.1,1,1,1.2,-1.2,1.2,1.1,0.7,1,0.9,1.1,-1.1,-1,-1,1.1,0.8,-1,1,0.7,-1.2,-1,-1.1,0.8,1,0.9,-1,-1.1,1.1,0.9,-1,-0.8,-1.1,-0.7,1.2,-1.1,1,1.1,1,1,1.2,0.8,-0.9,0.9,1.2
2002-10-02,1,-1.1,1,0.9,1.2,-1.1,-1.1,1,0.8,-1,0.9,1,1.1,-1,-1,1,0.9,1.1,1,0.7,1.2,1,-1,0.9,1,1,-1,1.1,1.2,1,-1,-0.7,-1,-0.7,1.2,-1,-1,1.1,1,0.9,1.1,0.8,1,0.9,1.2
2002-10-03,-1,1.1,0.9,-1,1.2,-1.1,-1.2,1.1,-0.9,1,0.8,1.1,-1.1,0.9,-1.1,-1,-1,-1,-1.1,-0.8,-1.2,-0.9,-0.9,-1,-1.1,1,0.9,-1.1,-1.3,-1.1,1,0.8,-1.1,-0.8,-1.1,1,-1.1,-1,-1,-0.9,-1.1,0.9,1.1,1,1.2
2002-10-04,-1.1,1,0.8,1,-1.1,-1.1,-1.2,-1.2,-0.9,0.9,0.7,1,-1.2,1,-1.1,0.9,1,-0.9,1,0.8,-1.1,0.8,-0.8,0.9,1.1,1.1,-0.9,-1,1.3,-1,-1,-0.9,-1,-0.8,1,-1.1,1.1,-1.1,1.1,-0.9,-1.2,0.8,1.1,0.9,-1.1
2002-10-07,1.1,0.9,0.8,-1.1,-1,-1.1,1.2,1.1,-0.9,0.9,0.7,-1,-1.2,-1,1.1,-0.9,-1.1,0.9,-1.1,-0.9,-1,0.9,-0.8,-0.9,1.2,1.2,0.8,-1,1.3,-1,-1,1,1.1,-0.9,-1.1,1.1,-1.2,-1,-1.2,0.9,1.1,-0.9,1.2,-1,-1
2002-10-08,1.2,0.9,0.7,-1.2,-1.1,-1.1,1.1,-1.2,1,0.8,0.7,1,1.3,-1,-1.1,-0.8,1.1,0.8,-1.2,-1,-0.9,-0.8,-0.8,-0.9,1.1,1.3,-0.9,-0.9,1.3,1,-1,-1.1,-1.2,-0.9,1,-1.2,-1.2,-1,-1.1,0.8,-1.2,1,1.2,1,1
2002-10-09,-1.3,-0.9,-0.7,-1.1,-1,-1.2,-1.2,-1.1,1.1,-0.9,-0.8,1,-1.3,1.1,-1.1,0.9,1.1,-0.9,1.2,1,0.9,-0.9,-0.9,1,1,1.2,0.9,-1,1.3,1,-1.1,1.2,-1.2,1,1,1.2,1.3,-0.9,1.2,-0.8,1.1,-1.1,1.1,1,-1
2002-10-10,1.4,0.9,0.7,1.2,1.1,1.2,1.2,-1.1,1.2,0.8,0.8,1.1,1.2,-1.2,-1.2,0.9,1.2,-0.9,1.1,1,-0.9,-1,-1,-1,1,-1.2,-0.9,-0.9,-1.2,1.1,1.1,-1.3,-1.3,-1,1.1,-1.3,-1.2,0.8,1.1,0.8,1,1.1,1.1,1,-0.9
2002-10-11,1.4,-0.8,0.7,1.1,1,-1.1,1.2,1.1,1.2,0.8,0.7,1,1.2,-1.2,-1.2,-0.8,1.2,1,1.2,1.1,-0.8,1,-1,1,1,1.2,-0.9,-0.9,-1.2,1.1,1,-1.2,-1.2,-1,1.1,-1.2,1.3,0.8,1.2,0.8,1,1.1,-1.1,1.1,0.8
2002-10-14,1.4,-0.7,-0.8,-1.2,-1,1.1,-1.1,1,-1.3,-0.8,-0.8,-0.9,-1.2,1.2,-1.2,-0.9,-1.2,-0.9,1.1,1.1,0.8,-1,-1,1,0.9,1.1,1,1,-1.3,-1.1,0.9,1.3,-1.2,-1.1,1.1,1.2,-1.3,-0.7,1.2,-0.9,-0.9,-1.2,-1.1,1.2,-0.8
2002-10-15,1.3,-0.8,0.8,1.2,1,-1.1,1,1,1.4,-0.8,0.8,1,1.2,-1.2,-1.1,-0.8,1.3,-0.9,1.1,1.1,-0.8,0.9,0.9,1.1,1,1.1,-1,-0.9,-1.3,1,-0.9,-1.3,-1.1,-1.1,1.1,-1.2,1.2,0.8,1.2,0.9,0.9,1.3,-1.2,1.2,0.8
2002-10-16,1.3,0.9,-0.9,1.3,1,-1.2,-1.1,1.1,-1.3,0.9,0.9,-1.1,-1.2,1.2,-1,-0.8,1.2,0.9,-1.1,-1.1,-0.8,1,-1,1.1,-1,-1.1,1.1,-0.9,1.2,0.9,1,1.4,-1.1,-1,1,1.3,-1.2,-0.9,1.1,-1,-1,-1.2,-1.2,1.1,0.7
2002-10-17,-1.2,-0.9,1,1.2,0.9,-1.1,-1,-1.1,-1.3,-0.9,-0.9,-1.1,-1.2,-1.3,0.9,-0.7,-1.2,0.9,1,1.1,0.8,1.1,-1,1.1,0.9,1,-1.2,0.8,1.2,0.9,1,-1.4,-1,-0.9,1.1,-1.3,-1.1,-0.9,1.2,-1,0.9,1.2,1.2,1,-0.8
2002-10-18,1.1,0.9,1.1,1.2,-1,-1.1,-1,1.1,-1.2,1,-1,-1.2,-1.2,-1.3,-0.9,-0.8,-1.1,-1,1,-1.2,-0.9,1.2,-1.1,-1.2,1,0.9,1.2,0.9,1.3,-1,1,-1.4,-1.1,-1,-1.2,-1.3,-1.1,-0.8,-1.2,-0.9,0.8,1.3,1.1,1,-0.9
2002-10-21,1.2,0.9,1.1,1.2,1.1,-1,1,1.1,1.3,1,1.1,1.3,1.2,1.4,-0.9,0.9,1.1,-0.9,-1,1.1,-0.9,1.2,-1.1,-1.1,1,0.9,-1.3,-0.9,-1.2,-1,0.9,-1.4,-1.1,-1,1.2,-1.2,1.1,0.9,1.2,-1,0.8,1.2,1.1,1,-1
2002-10-22,1.2,0.9,-1.2,1.2,-1.1,-1.1,-1.1,-1.1,-1.3,1.1,-1.2,1.3,-1.2,-1.4,-0.9,-1,-1.1,-0.9,-1,-1,-1,-1.3,-1.1,-1.1,1,0.8,1.3,0.9,-1.1,0.9,1,1.4,-1.1,-1,1.3,1.2,-1.1,-0.9,-1.3,-1,-0.8,-1.2,-1.1,1.1,0.9
2002-10-23,-1.1,-0.8,1.2,-1.2,-1.2,-1.1,-1.1,-1.1,-1.3,-1.1,-1.2,-1.3,-1.1,-1.3,0.9,-0.9,-1.2,-0.9,1,1,0.9,1.3,1,1.1,-1.1,0.8,1.3,-0.8,1,0.9,1,1.4,-1.1,0.9,1.3,1.2,-1.1,-0.9,-1.3,-1,-0.8,-1.2,1.1,1.1,0.9
2002-10-24,1.1,0.9,1.2,1.2,1.2,-1,-1.1,1,1.2,1.2,1.3,1.3,1.2,-1.2,-0.8,-0.9,1.1,1,-1.1,-1.1,-1,-1.2,-1,-1.2,1.1,-0.9,-1.4,-0.8,-1.1,-0.9,-0.9,-1.4,-1,-1,-1.3,-1.2,1.2,1,1.3,1.1,0.9,1.2,1.2,1.1,1
2002-10-25,1,1,-1.3,-1.3,-1.3,1.1,-1.2,-0.9,1.1,-1.3,-1.4,1.4,-1.3,-1.1,0.8,-1,-1,-1,1.1,1,1.1,-1.1,-1,-1.3,-1,0.8,1.5,0.8,1,-0.9,-0.9,1.5,1.1,1,-1.3,1.3,-1.1,-1,-1.2,-1.1,0.9,1.1,1.2,-1,1.1
2002-10-28,1,1,-1.2,-1.2,-1.3,1,-1.2,-1,-1.1,1.3,-1.4,-1.5,1.4,1.1,0.8,-1,-1,-1.1,-1.2,-1.1,-1,-1.1,-1,-1.3,-1,0.9,1.4,-0.8,1,0.9,1,1.4,1,0.9,-1.3,1.3,-1,-1,-1.1,-1,-0.9,-1.1,1.1,-0.9,-1.1
2002-10-29,-1.1,-1,-1.1,-1.1,-1.2,0.9,-1.2,1,-1.1,-1.3,-1.3,1.5,-1.4,1,-0.8,-1.1,1,-1.1,1.2,1.1,1,1.2,1.1,1.3,-1,1,1.3,-0.9,0.9,0.9,-1.1,1.3,1,1,-1.3,1.2,-1.1,1,-1.1,-0.9,-0.8,-1.1,1.1,0.9,-1.2
2002-10-30,1.1,0.9,1,1.1,1.2,-0.9,1.2,0.9,1.1,1.2,1.2,1.4,-1.3,-1,-0.9,-1.2,1.1,-1,-1.1,-1,-1,-1.1,-1,-1.2,1,0.9,-1.2,-1,-0.9,-0.9,1,-1.3,-1,-1,1.3,-1.2,1.1,0.9,1.2,0.9,0.8,1.2,-1,0.9,1.2
2002-10-31,-1.2,-1,-1,-1.2,-1.3,-1,-1.3,0.9,-1.1,-1.3,-1.2,-1.4,1.2,1,-1,-1.3,1.1,-1.1,1.1,-1,1.1,-1.1,-1,1.1,-1.1,1,1.2,-1.1,0.9,0.8,1,1.3,-1.1,1.1,1.2,1.2,-1.1,-0.9,-1.1,-0.9,-0.9,-1.2,0.9,1,1.2
2002-11-01,1.2,-1,1,1.1,1.2,-1,-1.2,0.9,-1.1,1.3,1.2,1.3,1.1,-0.9,-1.1,-1.3,1.1,-1.1,1.2,-0.9,-1,-1.1,-0.9,-1.1,1,1,-1.2,1,-0.9,-0.8,0.9,1.2,1.1,-1,1.1,-1.1,1.1,-0.9,-1,1,-0.9,-1.1,1,-1.1,1.2
2002-11-04,1.2,-1.1,1,1,1.1,-1,1.2,1,-1,1.3,1.1,1.2,1,0.9,-1.1,-1.3,1,1.2,-1.2,0.9,1,1,-0.9,1.1,1,1,1.1,-1,0.9,0.8,0.9,-1.2,-1.1,-0.9,1.1,-1.1,-1,0.8,1,-1,0.9,-1.1,-1,1,-1.1
2002-11-05,1.1,1,-1,1,1.1,-1,1.1,-1,1,1.3,-1.1,1.2,-1,-0.9,-1.2,-1.2,0.9,1.2,-1.1,-1,-0.9,-0.9,-1,-1,1,1.1,-1,-1,-0.9,0.8,0.9,-1.2,-1.1,-1,1,-1.1,-0.9,-0.7,0.9,1.1,0.9,1.1,0.9,0.9,1.2
